signature_id,time_window,gene,gene_group,analysis_set,cohort_n,patient_n,pooled_contribution,pooled_se,ci95_lower,ci95_upper,tau2,I2_percent,prediction_lower,prediction_upper,direction_consistency,p_value,cohorts,fdr_within_signature_window
SIG002,T4,PLAC8,LINEAR_PANEL,STRICT_NEVER_USED,1,68,-0.3120848898748439,,,,,,,,1.0,,GSE236713,
SIG002,T4,LAMP1,LINEAR_PANEL,ALL_COHORTS,2,82,-0.0182273728191418,0.0224528316940926,-0.3035176492369342,0.2670629035986506,0.0,0.0,,,1.0,0.5658895072812202,GSE236713;GSE54514,
SIG002,T4,LAMP1,LINEAR_PANEL,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0137207280488661,,,,,,,,1.0,,GSE236713,
SIG002,T4,LAMP1,LINEAR_PANEL,PRIMARY_INDEPENDENT,1,68,-0.0137207280488661,,,,,,,,1.0,,GSE236713,
SIG002,T4,LAMP1,LINEAR_PANEL,STRICT_NEVER_USED,1,68,-0.0137207280488661,,,,,,,,1.0,,GSE236713,
SIG002,T4,PLA2G7,LINEAR_PANEL,ALL_COHORTS,2,82,-0.025969918350898,0.0712825605389408,-0.9317007266957956,0.8797608899939997,0.0047604531735466,42.47240626333559,,,0.5,0.7775791616958683,GSE236713;GSE54514,
SIG002,T4,PLA2G7,LINEAR_PANEL,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.123699444288572,,,,,,,,1.0,,GSE236713,
SIG002,T4,PLA2G7,LINEAR_PANEL,PRIMARY_INDEPENDENT,1,68,-0.123699444288572,,,,,,,,1.0,,GSE236713,
SIG002,T4,PLA2G7,LINEAR_PANEL,STRICT_NEVER_USED,1,68,-0.123699444288572,,,,,,,,1.0,,GSE236713,
SIG002,T4,CEACAM4,LINEAR_PANEL,ALL_COHORTS,2,82,0.2958819958692775,0.0404609791671899,-0.2182234892655515,0.8099874810041066,0.0,0.0,,,1.0,0.0865192197818218,GSE236713;GSE54514,
SIG002,T4,CEACAM4,LINEAR_PANEL,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.3124542565118053,,,,,,,,1.0,,GSE236713,
SIG002,T4,CEACAM4,LINEAR_PANEL,PRIMARY_INDEPENDENT,1,68,0.3124542565118053,,,,,,,,1.0,,GSE236713,
SIG002,T4,CEACAM4,LINEAR_PANEL,STRICT_NEVER_USED,1,68,0.3124542565118053,,,,,,,,1.0,,GSE236713,
SIG003,T1,FAIM3,RATIO_PANEL,ALL_COHORTS,4,172,-0.0760412683537498,0.0818849792306565,-0.3366358179646314,0.1845532812571317,0.0146100335625065,50.45621546487887,-0.704216533876961,0.5521339971694614,0.5,0.4215761277788447,GSE236713;GSE57065;GSE95233;GSE54514,
SIG003,T1,FAIM3,RATIO_PANEL,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0096735171721064,0.0310111962745411,-0.3843610918138939,0.403708126158107,0.0,0.0,,,0.5,0.8075045039845645,GSE236713;GSE95233,
SIG003,T1,FAIM3,RATIO_PANEL,PRIMARY_INDEPENDENT,3,141,0.0111934946019346,0.0206160348602171,-0.0775101440648896,0.0998971332687589,0.0,0.0,-0.2507580651854062,0.2731450543892755,0.6666666666666666,0.6415830475004155,GSE236713;GSE57065;GSE95233,0.6415830475004155
SIG003,T1,FAIM3,RATIO_PANEL,STRICT_NEVER_USED,3,141,0.0111934946019346,0.0206160348602171,-0.0775101440648896,0.0998971332687589,0.0,0.0,-0.2507580651854062,0.2731450543892755,0.6666666666666666,0.6415830475004155,GSE236713;GSE57065;GSE95233,
SIG003,T1,PLAC8,RATIO_PANEL,ALL_COHORTS,4,172,-0.170837994714391,0.0229687824174501,-0.2439349114556835,-0.0977410779730986,0.0,0.0,-0.2696646890806298,-0.0720113003481523,1.0,0.0050299996346537,GSE236713;GSE57065;GSE95233;GSE54514,
SIG003,T1,PLAC8,RATIO_PANEL,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.1644898700235471,0.0135849104858847,-0.3371025239833018,0.0081227839362076,0.0,0.0,,,1.0,0.0524581826830615,GSE236713;GSE95233,
SIG003,T1,PLAC8,RATIO_PANEL,PRIMARY_INDEPENDENT,3,141,-0.1797461475697081,0.0234916346663323,-0.2808224935918275,-0.0786698015475887,0.0,0.0,-0.4782356672335925,0.1187433720941762,1.0,0.0166552324224097,GSE236713;GSE57065;GSE95233,0.0333104648448194
SIG003,T1,PLAC8,RATIO_PANEL,STRICT_NEVER_USED,3,141,-0.1797461475697081,0.0234916346663323,-0.2808224935918275,-0.0786698015475887,0.0,0.0,-0.4782356672335925,0.1187433720941762,1.0,0.0166552324224097,GSE236713;GSE57065;GSE95233,
SIG003,T4,FAIM3,RATIO_PANEL,ALL_COHORTS,2,82,-0.1454918198597754,0.0323095508366268,-0.5560235877321175,0.2650399480125666,0.0,0.0,,,1.0,0.1391173848632048,GSE236713;GSE54514,
SIG003,T4,FAIM3,RATIO_PANEL,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.1567103297534853,,,,,,,,1.0,,GSE236713,
SIG003,T4,FAIM3,RATIO_PANEL,PRIMARY_INDEPENDENT,1,68,-0.1567103297534853,,,,,,,,1.0,,GSE236713,
SIG003,T4,FAIM3,RATIO_PANEL,STRICT_NEVER_USED,1,68,-0.1567103297534853,,,,,,,,1.0,,GSE236713,
SIG003,T4,PLAC8,RATIO_PANEL,ALL_COHORTS,2,82,-0.4186340371067317,0.0760614056028661,-1.385085829237552,0.5478177550240886,0.0,0.0,,,1.0,0.1144189875649364,GSE236713;GSE54514,
SIG003,T4,PLAC8,RATIO_PANEL,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.4452292431070446,,,,,,,,1.0,,GSE236713,
SIG003,T4,PLAC8,RATIO_PANEL,PRIMARY_INDEPENDENT,1,68,-0.4452292431070446,,,,,,,,1.0,,GSE236713,
SIG003,T4,PLAC8,RATIO_PANEL,STRICT_NEVER_USED,1,68,-0.4452292431070446,,,,,,,,1.0,,GSE236713,
SIG004,T1,NLRP1,RATIO_PANEL,ALL_COHORTS,4,172,0.0872621990330019,0.0575559157046742,-0.095906412248591,0.2704308103145949,0.0090224277752058,67.99322441153673,-0.3906056695145671,0.565130067580571,0.75,0.2267478077028972,GSE236713;GSE57065;GSE95233;GSE54514,
SIG004,T1,NLRP1,RATIO_PANEL,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.1052939268240949,0.0498568796086373,-0.5281977930028978,0.7387856466510876,0.0006396264466974,9.48888468760625,,,1.0,0.2815294030075826,GSE236713;GSE95233,
SIG004,T1,NLRP1,RATIO_PANEL,PRIMARY_INDEPENDENT,3,141,0.131199115627039,0.0390324508317219,-0.0367439654907999,0.2991421967448779,0.001066376224597,2.764357756280218,-0.5154341674360876,0.7778323986901656,1.0,0.078260354136089,GSE236713;GSE57065;GSE95233,0.2347810624082672
SIG004,T1,NLRP1,RATIO_PANEL,STRICT_NEVER_USED,3,141,0.131199115627039,0.0390324508317219,-0.0367439654907999,0.2991421967448779,0.001066376224597,2.764357756280218,-0.5154341674360876,0.7778323986901656,1.0,0.078260354136089,GSE236713;GSE57065;GSE95233,
SIG004,T1,IDNK,RATIO_PANEL,ALL_COHORTS,4,172,-0.0244023764979638,0.1341611309836021,-0.4513629721094864,0.4025582191135589,0.0309798185104289,55.41023659692125,-0.976631312420013,0.9278265594240852,0.5,0.867266110595068,GSE236713;GSE57065;GSE95233;GSE54514,
SIG004,T1,IDNK,RATIO_PANEL,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.102109911716639,0.1990202927330642,-2.6309024978876017,2.4266826744543235,0.0572396123878763,65.66021509663157,,,0.5,0.6982147470634503,GSE236713;GSE95233,
SIG004,T1,IDNK,RATIO_PANEL,PRIMARY_INDEPENDENT,3,141,-0.0960083079202591,0.1148230736109222,-0.5900521190243949,0.3980355031838766,0.0233506454669205,52.70706267527417,-2.5246883716943413,2.3326717558538235,0.6666666666666666,0.4910588453615248,GSE236713;GSE57065;GSE95233,0.4910588453615248
SIG004,T1,IDNK,RATIO_PANEL,STRICT_NEVER_USED,3,141,-0.0960083079202591,0.1148230736109222,-0.5900521190243949,0.3980355031838766,0.0233506454669205,52.70706267527417,-2.5246883716943413,2.3326717558538235,0.6666666666666666,0.4910588453615248,GSE236713;GSE57065;GSE95233,
SIG004,T1,PLAC8,RATIO_PANEL,ALL_COHORTS,4,172,-0.0228272757890543,0.0139865288220831,-0.0673386527626448,0.0216841011845361,0.0004377755609006,34.14644837952302,-0.1311139031152249,0.0854593515371163,0.75,0.2011623752305754,GSE236713;GSE57065;GSE95233;GSE54514,
SIG004,T1,PLAC8,RATIO_PANEL,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0186597574429252,0.0300002898395146,-0.3998495822961013,0.3625300674102508,0.0011511450748333,51.75768063123788,,,0.5,0.6457663349090779,GSE236713;GSE95233,
SIG004,T1,PLAC8,RATIO_PANEL,PRIMARY_INDEPENDENT,3,141,-0.0207498479288492,0.0177566731080792,-0.0971506459476485,0.0556509500899499,0.0005360294414774,46.73509707257208,-0.3914856537783195,0.349985957920621,0.6666666666666666,0.3630204469641149,GSE236713;GSE57065;GSE95233,0.4910588453615248
SIG004,T1,PLAC8,RATIO_PANEL,STRICT_NEVER_USED,3,141,-0.0207498479288492,0.0177566731080792,-0.0971506459476485,0.0556509500899499,0.0005360294414774,46.73509707257208,-0.3914856537783195,0.349985957920621,0.6666666666666666,0.3630204469641149,GSE236713;GSE57065;GSE95233,
SIG004,T4,NLRP1,RATIO_PANEL,ALL_COHORTS,2,82,0.0438902561058736,0.0070864913711905,-0.0461521541194328,0.1339326663311801,0.0,0.0,,,1.0,0.1019087190913976,GSE236713;GSE54514,
SIG004,T4,NLRP1,RATIO_PANEL,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.0385374789710779,,,,,,,,1.0,,GSE236713,
SIG004,T4,NLRP1,RATIO_PANEL,PRIMARY_INDEPENDENT,1,68,0.0385374789710779,,,,,,,,1.0,,GSE236713,
SIG004,T4,NLRP1,RATIO_PANEL,STRICT_NEVER_USED,1,68,0.0385374789710779,,,,,,,,1.0,,GSE236713,
SIG004,T4,IDNK,RATIO_PANEL,ALL_COHORTS,2,82,0.3192472239838694,0.0508521209938872,-0.3268902366462784,0.9653846846140172,0.0,0.0,,,1.0,0.100560814331308,GSE236713;GSE54514,
SIG004,T4,IDNK,RATIO_PANEL,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.309718240752274,,,,,,,,1.0,,GSE236713,
SIG004,T4,IDNK,RATIO_PANEL,PRIMARY_INDEPENDENT,1,68,0.309718240752274,,,,,,,,1.0,,GSE236713,
SIG004,T4,IDNK,RATIO_PANEL,STRICT_NEVER_USED,1,68,0.309718240752274,,,,,,,,1.0,,GSE236713,
SIG004,T4,PLAC8,RATIO_PANEL,ALL_COHORTS,2,82,0.011279848237426,0.0140040093517067,-0.1666579617162702,0.1892176581911223,0.0,0.0,,,0.5,0.5683278031134716,GSE236713;GSE54514,
SIG004,T4,PLAC8,RATIO_PANEL,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.0139287723085183,,,,,,,,1.0,,GSE236713,
SIG004,T4,PLAC8,RATIO_PANEL,PRIMARY_INDEPENDENT,1,68,0.0139287723085183,,,,,,,,1.0,,GSE236713,
SIG004,T4,PLAC8,RATIO_PANEL,STRICT_NEVER_USED,1,68,0.0139287723085183,,,,,,,,1.0,,GSE236713,
SIG022,T1,IFI27,VIRAL_GEOMETRIC_MEAN,ALL_COHORTS,4,172,-0.0954830305979292,0.0670313236200025,-0.3088066187907201,0.1178405575948617,0.0092829701063919,61.969183072753296,-0.6004936581215595,0.4095275969257012,0.75,0.2495211596545248,GSE236713;GSE57065;GSE95233;GSE54514,
SIG022,T1,IFI27,VIRAL_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.1192778450498051,0.1165814540176578,-1.6005856682691104,1.3620299781695002,0.021263113645792,75.37564642568155,,,1.0,0.4927223515248662,GSE236713;GSE95233,
SIG022,T1,IFI27,VIRAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,4,172,-0.0954830305979292,0.0670313236200025,-0.3088066187907201,0.1178405575948617,0.0092829701063919,61.969183072753296,-0.6004936581215595,0.4095275969257012,0.75,0.2495211596545248,GSE236713;GSE57065;GSE95233;GSE54514,0.5005951192988672
SIG022,T1,IFI27,VIRAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,4,172,-0.0954830305979292,0.0670313236200025,-0.3088066187907201,0.1178405575948617,0.0092829701063919,61.969183072753296,-0.6004936581215595,0.4095275969257012,0.75,0.2495211596545248,GSE236713;GSE57065;GSE95233;GSE54514,
SIG022,T1,JUP,VIRAL_GEOMETRIC_MEAN,ALL_COHORTS,4,172,-0.0086995429340663,0.0140404951252525,-0.0533826647697879,0.0359835789016552,0.0002906669756463,34.59358817908873,-0.1037290106762917,0.0863299248081591,0.75,0.5793937482221568,GSE236713;GSE57065;GSE95233;GSE54514,
SIG022,T1,JUP,VIRAL_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0040106313027283,0.0043086877729507,-0.0587577002912019,0.0507364376857452,0.0,0.0,,,1.0,0.5227984426819952,GSE236713;GSE95233,
SIG022,T1,JUP,VIRAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,4,172,-0.0086995429340663,0.0140404951252525,-0.0533826647697879,0.0359835789016552,0.0002906669756463,34.59358817908873,-0.1037290106762917,0.0863299248081591,0.75,0.5793937482221568,GSE236713;GSE57065;GSE95233;GSE54514,0.8111512475110196
SIG022,T1,JUP,VIRAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,4,172,-0.0086995429340663,0.0140404951252525,-0.0533826647697879,0.0359835789016552,0.0002906669756463,34.59358817908873,-0.1037290106762917,0.0863299248081591,0.75,0.5793937482221568,GSE236713;GSE57065;GSE95233;GSE54514,
SIG022,T1,LAX1,VIRAL_GEOMETRIC_MEAN,ALL_COHORTS,4,172,0.0352646557229585,0.0161884369824336,-0.0162541757401145,0.0867834871860316,0.0004944997585591,16.899870802261958,-0.0830829538358094,0.1536122652817265,1.0,0.1175269408021316,GSE236713;GSE57065;GSE95233;GSE54514,
SIG022,T1,LAX1,VIRAL_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0175000598904556,0.0082826960985971,-0.0877415725079674,0.1227416922888787,0.0,0.0,,,1.0,0.2814219311452069,GSE236713;GSE95233,
SIG022,T1,LAX1,VIRAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,4,172,0.0352646557229585,0.0161884369824336,-0.0162541757401145,0.0867834871860316,0.0004944997585591,16.899870802261958,-0.0830829538358094,0.1536122652817265,1.0,0.1175269408021316,GSE236713;GSE57065;GSE95233;GSE54514,0.4113442928074606
SIG022,T1,LAX1,VIRAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,4,172,0.0352646557229585,0.0161884369824336,-0.0162541757401145,0.0867834871860316,0.0004944997585591,16.899870802261958,-0.0830829538358094,0.1536122652817265,1.0,0.1175269408021316,GSE236713;GSE57065;GSE95233;GSE54514,
SIG022,T1,HK3,BACTERIAL_GEOMETRIC_MEAN,ALL_COHORTS,4,172,0.0446794322261154,0.0070256475140708,0.0223206862527309,0.0670381781994999,0.0,0.0,0.0144505107718153,0.0749083536804154,1.0,0.0078675357081002,GSE236713;GSE57065;GSE95233;GSE54514,
SIG022,T1,HK3,BACTERIAL_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0410826555933725,0.0111920676833826,-0.1011260478156927,0.1832913590024378,0.0,0.0,,,1.0,0.1693240012086325,GSE236713;GSE95233,
SIG022,T1,HK3,BACTERIAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,4,172,0.0446794322261154,0.0070256475140708,0.0223206862527309,0.0670381781994999,0.0,0.0,0.0144505107718153,0.0749083536804154,1.0,0.0078675357081002,GSE236713;GSE57065;GSE95233;GSE54514,0.0550727499567017
SIG022,T1,HK3,BACTERIAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,4,172,0.0446794322261154,0.0070256475140708,0.0223206862527309,0.0670381781994999,0.0,0.0,0.0144505107718153,0.0749083536804154,1.0,0.0078675357081002,GSE236713;GSE57065;GSE95233;GSE54514,
SIG022,T1,TNIP1,BACTERIAL_GEOMETRIC_MEAN,ALL_COHORTS,4,172,-0.0194990737495359,0.0150602285318579,-0.0674274423974838,0.028429294898412,0.0004862911481789,49.332789661780865,-0.1343969523769582,0.0953988048778863,0.75,0.286054353885067,GSE236713;GSE57065;GSE95233;GSE54514,
SIG022,T1,TNIP1,BACTERIAL_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0063841518976664,0.0063930756911158,-0.0876158805244921,0.0748475767291592,0.0,0.0,,,1.0,0.500444624030626,GSE236713;GSE95233,
SIG022,T1,TNIP1,BACTERIAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,4,172,-0.0194990737495359,0.0150602285318579,-0.0674274423974838,0.028429294898412,0.0004862911481789,49.332789661780865,-0.1343969523769582,0.0953988048778863,0.75,0.286054353885067,GSE236713;GSE57065;GSE95233;GSE54514,0.5005951192988672
SIG022,T1,TNIP1,BACTERIAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,4,172,-0.0194990737495359,0.0150602285318579,-0.0674274423974838,0.028429294898412,0.0004862911481789,49.332789661780865,-0.1343969523769582,0.0953988048778863,0.75,0.286054353885067,GSE236713;GSE57065;GSE95233;GSE54514,
SIG022,T1,GPAA1,BACTERIAL_GEOMETRIC_MEAN,ALL_COHORTS,4,172,-2.1570551728826825e-05,0.0085939352321545,-0.0273713079791512,0.0273281668756935,5.1869925801810486e-05,36.31804461383676,-0.0482661180767381,0.0482229769732804,0.5,0.9981549078526204,GSE236713;GSE57065;GSE95233;GSE54514,
SIG022,T1,GPAA1,BACTERIAL_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0063970508693979,0.0187833548019089,-0.2450622026194985,0.2322681008807025,0.0004039811146768,39.41825405220816,,,0.5,0.7910298579822959,GSE236713;GSE95233,
SIG022,T1,GPAA1,BACTERIAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,4,172,-2.1570551728826825e-05,0.0085939352321545,-0.0273713079791512,0.0273281668756935,5.1869925801810486e-05,36.31804461383676,-0.0482661180767381,0.0482229769732804,0.5,0.9981549078526204,GSE236713;GSE57065;GSE95233;GSE54514,0.9981549078526204
SIG022,T1,GPAA1,BACTERIAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,4,172,-2.1570551728826825e-05,0.0085939352321545,-0.0273713079791512,0.0273281668756935,5.1869925801810486e-05,36.31804461383676,-0.0482661180767381,0.0482229769732804,0.5,0.9981549078526204,GSE236713;GSE57065;GSE95233;GSE54514,
SIG022,T1,CTSB,BACTERIAL_GEOMETRIC_MEAN,ALL_COHORTS,4,172,-0.0027579869533361,0.0143442247660325,-0.0484077120621634,0.0428917381554912,0.0003082804357985,40.73668524595218,-0.1003094030853762,0.0947934291787039,0.75,0.859808558783747,GSE236713;GSE57065;GSE95233;GSE54514,
SIG022,T1,CTSB,BACTERIAL_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0167027072195994,0.0042971331417838,-0.0713029606988124,0.0378975462596135,0.0,0.0,,,1.0,0.1603077203805457,GSE236713;GSE95233,
SIG022,T1,CTSB,BACTERIAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,4,172,-0.0027579869533361,0.0143442247660325,-0.0484077120621634,0.0428917381554912,0.0003082804357985,40.73668524595218,-0.1003094030853762,0.0947934291787039,0.75,0.859808558783747,GSE236713;GSE57065;GSE95233;GSE54514,0.9981549078526204
SIG022,T1,CTSB,BACTERIAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,4,172,-0.0027579869533361,0.0143442247660325,-0.0484077120621634,0.0428917381554912,0.0003082804357985,40.73668524595218,-0.1003094030853762,0.0947934291787039,0.75,0.859808558783747,GSE236713;GSE57065;GSE95233;GSE54514,
SIG022,T4,IFI27,VIRAL_GEOMETRIC_MEAN,ALL_COHORTS,2,82,-0.1042022304012263,0.0272594199892777,-0.4505660017813794,0.2421615409789266,0.0,0.0,,,1.0,0.1628901242760219,GSE236713;GSE54514,
SIG022,T4,IFI27,VIRAL_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.1143642022808574,,,,,,,,1.0,,GSE236713,
SIG022,T4,IFI27,VIRAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,2,82,-0.1042022304012263,0.0272594199892777,-0.4505660017813794,0.2421615409789266,0.0,0.0,,,1.0,0.1628901242760219,GSE236713;GSE54514,
SIG022,T4,IFI27,VIRAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,2,82,-0.1042022304012263,0.0272594199892777,-0.4505660017813794,0.2421615409789266,0.0,0.0,,,1.0,0.1628901242760219,GSE236713;GSE54514,
SIG022,T4,JUP,VIRAL_GEOMETRIC_MEAN,ALL_COHORTS,2,82,0.045443084266525,0.0369569854547874,-0.4241399393633471,0.5150261078963971,0.002041142231791,73.99771884868115,,,1.0,0.4346670557162501,GSE236713;GSE54514,
SIG022,T4,JUP,VIRAL_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.0119626325009152,,,,,,,,1.0,,GSE236713,
SIG022,T4,JUP,VIRAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,2,82,0.045443084266525,0.0369569854547874,-0.4241399393633471,0.5150261078963971,0.002041142231791,73.99771884868115,,,1.0,0.4346670557162501,GSE236713;GSE54514,
SIG022,T4,JUP,VIRAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,2,82,0.045443084266525,0.0369569854547874,-0.4241399393633471,0.5150261078963971,0.002041142231791,73.99771884868115,,,1.0,0.4346670557162501,GSE236713;GSE54514,
SIG022,T4,LAX1,VIRAL_GEOMETRIC_MEAN,ALL_COHORTS,2,82,0.1087280125774844,0.0444159671528672,-0.4556303596334901,0.673086384788459,0.0024342433286514,58.001759510500385,,,1.0,0.2468919340024308,GSE236713;GSE54514,
SIG022,T4,LAX1,VIRAL_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.1433274521940937,,,,,,,,1.0,,GSE236713,
SIG022,T4,LAX1,VIRAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,2,82,0.1087280125774844,0.0444159671528672,-0.4556303596334901,0.673086384788459,0.0024342433286514,58.001759510500385,,,1.0,0.2468919340024308,GSE236713;GSE54514,
SIG022,T4,LAX1,VIRAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,2,82,0.1087280125774844,0.0444159671528672,-0.4556303596334901,0.673086384788459,0.0024342433286514,58.001759510500385,,,1.0,0.2468919340024308,GSE236713;GSE54514,
SIG022,T4,HK3,BACTERIAL_GEOMETRIC_MEAN,ALL_COHORTS,2,82,0.1313743030375718,0.0094673156656998,0.0110806518847591,0.2516679541903845,0.0,0.0,,,1.0,0.0457979937346852,GSE236713;GSE54514,
SIG022,T4,HK3,BACTERIAL_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.1341017406892473,,,,,,,,1.0,,GSE236713,
SIG022,T4,HK3,BACTERIAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,2,82,0.1313743030375718,0.0094673156656998,0.0110806518847591,0.2516679541903845,0.0,0.0,,,1.0,0.0457979937346852,GSE236713;GSE54514,
SIG022,T4,HK3,BACTERIAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,2,82,0.1313743030375718,0.0094673156656998,0.0110806518847591,0.2516679541903845,0.0,0.0,,,1.0,0.0457979937346852,GSE236713;GSE54514,
SIG022,T4,TNIP1,BACTERIAL_GEOMETRIC_MEAN,ALL_COHORTS,2,82,0.0163167256153277,0.024826888256252,-0.2991387995371328,0.3317722507677882,0.0007292705962625,47.750751371964725,,,0.5,0.6298476156172258,GSE236713;GSE54514,
SIG022,T4,TNIP1,BACTERIAL_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.0318158723080456,,,,,,,,1.0,,GSE236713,
SIG022,T4,TNIP1,BACTERIAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,2,82,0.0163167256153277,0.024826888256252,-0.2991387995371328,0.3317722507677882,0.0007292705962625,47.750751371964725,,,0.5,0.6298476156172258,GSE236713;GSE54514,
SIG022,T4,TNIP1,BACTERIAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,2,82,0.0163167256153277,0.024826888256252,-0.2991387995371328,0.3317722507677882,0.0007292705962625,47.750751371964725,,,0.5,0.6298476156172258,GSE236713;GSE54514,
SIG022,T4,GPAA1,BACTERIAL_GEOMETRIC_MEAN,ALL_COHORTS,2,82,0.0063630983708218,0.0008818283359905,-0.0048415930086617,0.0175677897503054,0.0,0.0,,,1.0,0.0876673929707457,GSE236713;GSE54514,
SIG022,T4,GPAA1,BACTERIAL_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.006149912097702,,,,,,,,1.0,,GSE236713,
SIG022,T4,GPAA1,BACTERIAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,2,82,0.0063630983708218,0.0008818283359905,-0.0048415930086617,0.0175677897503054,0.0,0.0,,,1.0,0.0876673929707457,GSE236713;GSE54514,
SIG022,T4,GPAA1,BACTERIAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,2,82,0.0063630983708218,0.0008818283359905,-0.0048415930086617,0.0175677897503054,0.0,0.0,,,1.0,0.0876673929707457,GSE236713;GSE54514,
SIG022,T4,CTSB,BACTERIAL_GEOMETRIC_MEAN,ALL_COHORTS,2,82,0.0300827690108224,0.0427104333188075,-0.5126047411196771,0.572770279141322,0.0030390867993552,81.97415029943426,,,0.5,0.6093482183194507,GSE236713;GSE54514,
SIG022,T4,CTSB,BACTERIAL_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0075398349247849,,,,,,,,1.0,,GSE236713,
SIG022,T4,CTSB,BACTERIAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,2,82,0.0300827690108224,0.0427104333188075,-0.5126047411196771,0.572770279141322,0.0030390867993552,81.97415029943426,,,0.5,0.6093482183194507,GSE236713;GSE54514,
SIG022,T4,CTSB,BACTERIAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,2,82,0.0300827690108224,0.0427104333188075,-0.5126047411196771,0.572770279141322,0.0030390867993552,81.97415029943426,,,0.5,0.6093482183194507,GSE236713;GSE54514,
SIG023,T1,FAM89A,LINEAR_PANEL,ALL_COHORTS,4,172,-0.0141131296315135,0.0279736904988432,-0.1031378976047229,0.0749116383416957,0.0,53.97776437230718,-0.1344742054160367,0.1062479461530095,0.5,0.6486242521416236,GSE236713;GSE57065;GSE95233;GSE54514,
SIG023,T1,FAM89A,LINEAR_PANEL,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0077472840188623,0.0162178271486801,-0.2138143161500596,0.1983197481123349,0.0,0.0,,,0.5,0.7162901482690038,GSE236713;GSE95233,
SIG023,T1,FAM89A,LINEAR_PANEL,PRIMARY_INDEPENDENT,4,172,-0.0141131296315135,0.0279736904988432,-0.1031378976047229,0.0749116383416957,0.0,53.97776437230718,-0.1344742054160367,0.1062479461530095,0.5,0.6486242521416236,GSE236713;GSE57065;GSE95233;GSE54514,0.6486242521416236
